17848; 12/1/2022; 23:26:20.844;0,00011753;4,5658E-05;0,00016419;9,5892E-05
17849; 12/1/2022; 23:26:21.847;0,00011802;4,5709E-05;0,00016398;9,5329E-05
17850; 12/1/2022; 23:26:22.855;0,0001188;4,5429E-05;0,0001643;9,4389E-05
17851; 12/1/2022; 23:26:23.860;0,00012009;4,6012E-05;0,00016383;9,3406E-05
17852; 12/1/2022; 23:26:24.880;0,00011874;4,6535E-05;0,00016292;9,4646E-05
17853; 12/1/2022; 23:26:25.155;0,00011853;4,7187E-05;0,00016186;9,6762E-05
17854; 12/1/2022; 23:26:26.165;0,00011863;4,7073E-05;0,00016252;9,5772E-05
17855; 12/1/2022; 23:26:27.170;0,00011883;4,6907E-05;0,0001623;9,4851E-05
17856; 12/1/2022; 23:26:28.196;0,00011984;4,6919E-05;0,00016231;9,4353E-05
17857; 12/1/2022; 23:26:29.205;0,00011939;4,7191E-05;0,00016177;9,4843E-05
17858; 12/1/2022; 23:26:30.211;0,00012006;4,7295E-05;0,00016207;9,4841E-05
17859; 12/1/2022; 23:26:31.218;0,00012088;4,6759E-05;0,00016227;9,4454E-05
17860; 12/1/2022; 23:26:32.237;0,00012214;4,5996E-05;0,0001623;9,3065E-05
17861; 12/1/2022; 23:26:33.242;0,00012158;4,6814E-05;0,00016235;9,2515E-05
17862; 12/1/2022; 23:26:34.247;0,00012215;4,6372E-05;0,00016279;9,2267E-05
17863; 12/1/2022; 23:26:35.251;0,00012338;4,6503E-05;0,0001628;9,0762E-05
17864; 12/1/2022; 23:26:36.271;0,00012365;4,6874E-05;0,00016259;9,047E-05
17865; 12/1/2022; 23:26:37.277;0,00012267;4,7177E-05;0,00016217;9,0814E-05
17866; 12/1/2022; 23:26:38.281;0,00012156;4,6788E-05;0,0001622;9,2654E-05
17867; 12/1/2022; 23:26:39.286;0,00012014;4,6712E-05;0,00016246;9,2939E-05
17868; 12/1/2022; 23:26:40.306;0,00011872;4,6599E-05;0,00016259;9,4778E-05
17869; 12/1/2022; 23:26:41.311;0,0001183;4,6975E-05;0,00016289;9,5168E-05
17870; 12/1/2022; 23:26:42.315;0,00012007;4,6879E-05;0,00016239;9,4604E-05
17871; 12/1/2022; 23:26:43.320;0,00012105;4,6882E-05;0,00016247;9,2736E-05
17872; 12/1/2022; 23:26:44.337;0,00012072;4,6948E-05;0,00016239;9,32E-05
17873; 12/1/2022; 23:26:45.342;0,00012014;4,6849E-05;0,00016252;9,3976E-05
17874; 12/1/2022; 23:26:46.346;0,0001208;4,7118E-05;0,00016245;9,3323E-05
17875; 12/1/2022; 23:26:47.352;0,00012292;4,7679E-05;0,00016165;9,1378E-05
17876; 12/1/2022; 23:26:48.373;0,0001247;4,8094E-05;0,00016088;9,0728E-05
17877; 12/1/2022; 23:26:49.377;0,00012443;4,7925E-05;0,00016039;9,1821E-05
17878; 12/1/2022; 23:26:50.382;0,00012371;4,8798E-05;0,0001595;9,1509E-05
17879; 12/1/2022; 23:26:51.386;0,00012253;4,8278E-05;0,00015983;9,2749E-05
17880; 12/1/2022; 23:26:52.403;0,00012245;4,8275E-05;0,00016016;9,1817E-05
17881; 12/1/2022; 23:26:53.408;0,0001238;4,8307E-05;0,00016004;9,1573E-05
17882; 12/1/2022; 23:26:54.413;0,00012324;4,8484E-05;0,00015994;9,2045E-05
17883; 12/1/2022; 23:26:55.420;0,00012379;4,8366E-05;0,00016;9,328E-05
17884; 12/1/2022; 23:26:56.440;0,00012269;4,8072E-05;0,00016047;9,1602E-05
17885; 12/1/2022; 23:26:57.447;0,00012249;4,7512E-05;0,00016099;9,2451E-05
17886; 12/1/2022; 23:26:58.453;0,00012205;4,7673E-05;0,00016073;9,2962E-05
17887; 12/1/2022; 23:26:59.458;0,00012173;4,7601E-05;0,00016094;9,2698E-05
17888; 12/1/2022; 23:27:00.478;0,0001217;4,7756E-05;0,00016087;9,3167E-05
17889; 12/1/2022; 23:27:01.483;0,00012068;4,7749E-05;0,00016106;9,395E-05
17890; 12/1/2022; 23:27:02.486;0,00012155;4,8128E-05;0,00015976;9,3253E-05
17891; 12/1/2022; 23:27:03.491;0,00012168;4,7977E-05;0,00016082;9,3451E-05
17892; 12/1/2022; 23:27:04.507;0,00012001;4,7418E-05;0,00016119;9,3693E-05
17893; 12/1/2022; 23:27:05.515;0,0001227;4,7744E-05;0,00016134;9,3523E-05
17894; 12/1/2022; 23:27:06.520;0,00012244;4,8357E-05;0,00016027;9,2421E-05
17895; 12/1/2022; 23:27:07.526;0,00012421;4,7798E-05;0,00015928;9,216E-05
17896; 12/1/2022; 23:27:08.544;0,00012267;4,8279E-05;0,00015961;9,2863E-05
17897; 12/1/2022; 23:27:09.549;0,00012359;4,828E-05;0,00016037;9,1008E-05
17898; 12/1/2022; 23:27:10.553;0,00012154;4,8116E-05;0,00016047;9,4809E-05
17899; 12/1/2022; 23:27:11.559;0,00011942;4,7556E-05;0,00016121;9,4671E-05
17900; 12/1/2022; 23:27:12.581;0,00011589;4,8421E-05;0,00016007;9,8924E-05
17901; 12/1/2022; 23:27:13.586;0,00011557;4,8804E-05;0,0001592;9,9523E-05
17902; 12/1/2022; 23:27:14.593;0,00011452;4,9418E-05;0,00015908;0,0001009
17903; 12/1/2022; 23:27:15.601;0,00011563;5,0143E-05;0,00015762;0,0001002
17904; 12/1/2022; 23:27:16.620;0,00011835;4,9346E-05;0,00015914;9,8088E-05
17905; 12/1/2022; 23:27:17.625;0,00011861;4,8573E-05;0,00015916;9,7111E-05
17906; 12/1/2022; 23:27:18.630;0,00011703;4,8513E-05;0,00015996;9,8739E-05
17907; 12/1/2022; 23:27:19.635;0,00011665;4,8757E-05;0,00015998;9,8562E-05
17908; 12/1/2022; 23:27:20.652;0,00011915;4,9001E-05;0,00015963;9,7296E-05
17909; 12/1/2022; 23:27:21.657;0,00012169;4,9698E-05;0,00015856;9,5502E-05
17910; 12/1/2022; 23:27:22.664;0,00012267;4,9809E-05;0,00015856;9,4065E-05
17911; 12/1/2022; 23:27:23.674;0,00012405;5,0141E-05;0,00015746;9,3377E-05
17912; 12/1/2022; 23:27:24.695;0,00012305;4,9428E-05;0,00015742;9,2778E-05
17913; 12/1/2022; 23:27:25.703;0,0001238;4,8986E-05;0,00015867;9,2628E-05
17914; 12/1/2022; 23:27:26.711;0,00012412;4,941E-05;0,00015918;9,2061E-05
17915; 12/1/2022; 23:27:27.716;0,00012378;4,9758E-05;0,00015911;9,2082E-05
17916; 12/1/2022; 23:27:28.736;0,00012464;4,8856E-05;0,00015889;9,1084E-05
17917; 12/1/2022; 23:27:29.744;0,0001235;4,9432E-05;0,00015941;9,2716E-05
17918; 12/1/2022; 23:27:30.750;0,00012251;4,9165E-05;0,00015986;9,2886E-05
17919; 12/1/2022; 23:27:31.758;0,0001242;4,867E-05;0,0001598;9,2471E-05
17920; 12/1/2022; 23:27:32.778;0,000124;4,86E-05;0,00015969;9,198E-05
17921; 12/1/2022; 23:27:33.783;0,00012145;4,9181E-05;0,0001596;9,3841E-05
17922; 12/1/2022; 23:27:34.790;0,00011976;4,8317E-05;0,00016024;9,5218E-05
17923; 12/1/2022; 23:27:35.794;0,00011938;4,8527E-05;0,00016061;9,5899E-05
17924; 12/1/2022; 23:27:36.812;0,00011945;4,9133E-05;0,00015945;9,639E-05
17925; 12/1/2022; 23:27:37.816;0,00011957;4,8838E-05;0,00015938;9,6802E-05
17926; 12/1/2022; 23:27:38.825;0,00011823;4,9405E-05;0,00015809;9,7823E-05
17927; 12/1/2022; 23:27:39.834;0,00011898;4,9378E-05;0,00015877;9,743E-05
17928; 12/1/2022; 23:27:40.854;0,00011875;4,9391E-05;0,0001589;9,7361E-05
17929; 12/1/2022; 23:27:41.858;0,00011962;4,9451E-05;0,00015869;9,6815E-05
17930; 12/1/2022; 23:27:42.863;0,00011956;4,8986E-05;0,00015907;9,7545E-05
17931; 12/1/2022; 23:27:43.869;0,00011944;4,9083E-05;0,00015963;9,7093E-05
17932; 12/1/2022; 23:27:44.888;0,00011976;4,8529E-05;0,00015969;9,6449E-05
17933; 12/1/2022; 23:27:45.162;0,00011785;4,8212E-05;0,00015994;9,7487E-05
17934; 12/1/2022; 23:27:46.165;0,00011806;4,8541E-05;0,00015998;9,6944E-05
17935; 12/1/2022; 23:27:47.174;0,0001174;4,8525E-05;0,00016033;9,7359E-05
17936; 12/1/2022; 23:27:48.193;0,00011768;4,8448E-05;0,00016039;9,7254E-05
17937; 12/1/2022; 23:27:49.198;0,00011686;4,8255E-05;0,00016063;9,7879E-05
17938; 12/1/2022; 23:27:50.203;0,00011862;4,7946E-05;0,00016046;9,6781E-05
17939; 12/1/2022; 23:27:51.208;0,00011875;4,751E-05;0,00016074;9,7326E-05
17940; 12/1/2022; 23:27:52.226;0,0001187;4,7856E-05;0,0001608;9,649E-05
17941; 12/1/2022; 23:27:53.232;0,00011916;4,8756E-05;0,00016058;9,649E-05
17942; 12/1/2022; 23:27:54.236;0,00012112;4,8747E-05;0,00016002;9,6287E-05
17943; 12/1/2022; 23:27:55.242;0,00012168;4,8379E-05;0,00015974;9,3968E-05
17944; 12/1/2022; 23:27:56.263;0,0001204;4,79E-05;0,00016054;9,3328E-05
17945; 12/1/2022; 23:27:57.268;0,00012111;4,8152E-05;0,00016062;9,3912E-05
17946; 12/1/2022; 23:27:58.272;0,00012163;4,8831E-05;0,00016092;9,3944E-05
17947; 12/1/2022; 23:27:59.283;0,00012212;4,9186E-05;0,00015943;9,3783E-05
17948; 12/1/2022; 23:28:00.302;0,00012225;4,9636E-05;0,00015911;9,3878E-05
17949; 12/1/2022; 23:28:01.307;0,00012056;4,9321E-05;0,00015926;9,5453E-05
17950; 12/1/2022; 23:28:02.314;0,00012089;4,8601E-05;0,00015983;9,4447E-05
17951; 12/1/2022; 23:28:03.316;0,00012045;4,8746E-05;0,00015995;9,4252E-05
17952; 12/1/2022; 23:28:04.336;0,00012019;4,7821E-05;0,00016169;9,4968E-05
17953; 12/1/2022; 23:28:05.340;0,00011892;4,7375E-05;0,00016201;9,5333E-05
17954; 12/1/2022; 23:28:06.348;0,00011803;4,7581E-05;0,00016167;9,6261E-05
17955; 12/1/2022; 23:28:07.355;0,00011827;4,8392E-05;0,00016132;9,6367E-05
17956; 12/1/2022; 23:28:08.376;0,00011756;4,7793E-05;0,00016091;9,7072E-05
17957; 12/1/2022; 23:28:09.387;0,00011831;4,7518E-05;0,00016139;9,6289E-05
17958; 12/1/2022; 23:28:10.393;0,00011608;4,786E-05;0,00016107;9,8517E-05
17959; 12/1/2022; 23:28:11.401;0,00011571;4,8183E-05;0,00016127;9,9657E-05
17960; 12/1/2022; 23:28:12.418;0,00011439;4,8078E-05;0,00016113;9,9876E-05
17961; 12/1/2022; 23:28:13.424;0,00011585;4,8568E-05;0,00016002;0,0001011
17962; 12/1/2022; 23:28:14.428;0,00011593;4,8426E-05;0,00016005;0,00010026
17963; 12/1/2022; 23:28:15.433;0,00011508;4,8172E-05;0,00015962;9,9944E-05
17964; 12/1/2022; 23:28:16.453;0,00011562;4,8624E-05;0,00015991;0,00010055
17965; 12/1/2022; 23:28:17.455;0,00011498;4,8426E-05;0,00015922;0,0001009
17966; 12/1/2022; 23:28:18.463;0,00011726;4,8539E-05;0,00015922;0,00010086
17967; 12/1/2022; 23:28:19.472;0,00011507;4,8376E-05;0,00016005;0,00010023
17968; 12/1/2022; 23:28:20.492;0,00011601;4,7617E-05;0,00016102;9,8833E-05
17969; 12/1/2022; 23:28:21.501;0,00011482;4,8031E-05;0,00016067;0,00010025
17970; 12/1/2022; 23:28:22.505;0,0001153;4,7633E-05;0,00016059;9,9905E-05
17971; 12/1/2022; 23:28:23.511;0,00011343;4,8217E-05;0,0001606;0,00010173
17972; 12/1/2022; 23:28:24.532;0,00011234;4,8482E-05;0,00016041;0,00010366
17973; 12/1/2022; 23:28:25.538;0,00011359;4,8141E-05;0,00016003;0,00010156
17974; 12/1/2022; 23:28:26.543;0,0001147;4,8665E-05;0,00015952;0,00010081
17975; 12/1/2022; 23:28:27.551;0,00011578;4,8383E-05;0,00015946;9,976E-05
17976; 12/1/2022; 23:28:28.571;0,00011716;4,7822E-05;0,00016077;9,9024E-05
17977; 12/1/2022; 23:28:29.575;0,0001167;4,8124E-05;0,00016048;9,8489E-05
17978; 12/1/2022; 23:28:30.584;0,00011793;4,7381E-05;0,0001601;9,6864E-05
17979; 12/1/2022; 23:28:31.589;0,00011853;4,786E-05;0,00015981;9,6809E-05
17980; 12/1/2022; 23:28:32.608;0,0001185;4,7986E-05;0,00016075;9,6246E-05
17981; 12/1/2022; 23:28:33.612;0,00011692;4,8196E-05;0,00016035;9,7739E-05
17982; 12/1/2022; 23:28:34.618;0,00011759;4,7917E-05;0,00016101;9,6996E-05
17983; 12/1/2022; 23:28:35.624;0,00011927;4,7393E-05;0,0001611;9,5882E-05
17984; 12/1/2022; 23:28:36.643;0,00012028;4,7118E-05;0,00016056;9,4308E-05
17985; 12/1/2022; 23:28:37.648;0,00011952;4,7689E-05;0,00016074;9,6748E-05
17986; 12/1/2022; 23:28:38.654;0,00011759;4,8001E-05;0,00016075;9,6748E-05
17987; 12/1/2022; 23:28:39.659;0,00011816;4,838E-05;0,00015994;9,697E-05
17988; 12/1/2022; 23:28:40.680;0,00011812;4,7829E-05;0,00016042;9,6495E-05
17989; 12/1/2022; 23:28:41.686;0,00011642;4,7373E-05;0,00016141;9,6781E-05
17990; 12/1/2022; 23:28:42.691;0,00011676;4,6829E-05;0,00016136;9,6952E-05
17991; 12/1/2022; 23:28:43.697;0,00011489;4,6878E-05;0,00016213;9,9006E-05
17992; 12/1/2022; 23:28:44.718;0,00011407;4,6724E-05;0,00016237;9,9398E-05
17993; 12/1/2022; 23:28:45.724;0,00011419;4,7163E-05;0,00016227;9,9573E-05
17994; 12/1/2022; 23:28:46.734;0,00011353;4,6529E-05;0,00016295;0,00010007
17995; 12/1/2022; 23:28:47.739;0,00011295;4,6616E-05;0,00016214;9,9749E-05
17996; 12/1/2022; 23:28:48.759;0,00011489;4,6836E-05;0,00016232;9,8694E-05
17997; 12/1/2022; 23:28:49.765;0,00011541;4,7144E-05;0,00016212;9,9231E-05
17998; 12/1/2022; 23:28:50.771;0,00011626;4,6759E-05;0,00016193;9,866E-05
17999; 12/1/2022; 23:28:51.779;0,00011593;4,6536E-05;0,00016225;9,8973E-05
18000; 12/1/2022; 23:28:52.795;0,00011638;4,6694E-05;0,00016287;9,7012E-05
18001; 12/1/2022; 23:28:53.799;0,00011596;4,6579E-05;0,00016272;9,6719E-05
18002; 12/1/2022; 23:28:54.806;0,0001166;4,6383E-05;0,00016279;9,6811E-05
18003; 12/1/2022; 23:28:55.812;0,00011785;4,6382E-05;0,0001626;9,589E-05
18004; 12/1/2022; 23:28:56.832;0,00011858;4,6266E-05;0,00016356;9,5583E-05
18005; 12/1/2022; 23:28:57.839;0,00011806;4,6119E-05;0,00016367;9,5765E-05
18006; 12/1/2022; 23:28:58.843;0,00011911;4,5713E-05;0,00016397;9,4054E-05
18007; 12/1/2022; 23:28:59.852;0,00011964;4,603E-05;0,00016323;9,424E-05
18008; 12/1/2022; 23:29:00.876;0,00011939;4,5873E-05;0,00016335;9,3794E-05
18009; 12/1/2022; 23:29:01.151;0,0001209;4,5828E-05;0,00016323;9,3829E-05
18010; 12/1/2022; 23:29:02.156;0,00012037;4,6628E-05;0,00016299;9,4158E-05
18011; 12/1/2022; 23:29:03.162;0,00011867;4,7001E-05;0,00016262;9,5161E-05
18012; 12/1/2022; 23:29:04.183;0,0001188;4,6731E-05;0,00016239;9,4474E-05
18013; 12/1/2022; 23:29:05.188;0,00012055;4,7179E-05;0,00016182;9,4069E-05
18014; 12/1/2022; 23:29:06.194;0,00012238;4,765E-05;0,00016162;9,2535E-05
18015; 12/1/2022; 23:29:07.200;0,00012236;4,8038E-05;0,00016131;9,2829E-05
18016; 12/1/2022; 23:29:08.219;0,00012293;4,815E-05;0,00016118;9,3632E-05
18017; 12/1/2022; 23:29:09.223;0,00012273;4,8078E-05;0,00016056;9,1344E-05
18018; 12/1/2022; 23:29:10.231;0,00012223;4,8085E-05;0,00016037;9,2489E-05
18019; 12/1/2022; 23:29:11.234;0,00012259;4,81E-05;0,0001606;9,2749E-05
18020; 12/1/2022; 23:29:12.257;0,00012225;4,8104E-05;0,00016084;9,2806E-05
18021; 12/1/2022; 23:29:13.261;0,00012136;4,7924E-05;0,00016103;9,3495E-05
18022; 12/1/2022; 23:29:14.265;0,00012172;4,7845E-05;0,00016094;9,3931E-05
18023; 12/1/2022; 23:29:15.273;0,00012188;4,8156E-05;0,00016049;9,3141E-05
18024; 12/1/2022; 23:29:16.293;0,00012138;4,7911E-05;0,00016133;9,3277E-05
18025; 12/1/2022; 23:29:17.296;0,00012035;4,7752E-05;0,00016187;9,3721E-05
18026; 12/1/2022; 23:29:18.299;0,0001191;4,8067E-05;0,00016046;9,4828E-05
18027; 12/1/2022; 23:29:19.307;0,00012079;4,803E-05;0,00016083;9,3653E-05
18028; 12/1/2022; 23:29:20.328;0,00012181;4,7955E-05;0,00016136;9,329E-05
18029; 12/1/2022; 23:29:21.334;0,00012246;4,7893E-05;0,00016143;9,2605E-05
18030; 12/1/2022; 23:29:22.341;0,00012187;4,7198E-05;0,00016233;9,2469E-05
18031; 12/1/2022; 23:29:23.343;0,00012134;4,717E-05;0,00016204;9,408E-05
18032; 12/1/2022; 23:29:24.367;0,00012042;4,6802E-05;0,00016212;9,3817E-05
18033; 12/1/2022; 23:29:25.372;0,00012175;4,6925E-05;0,00016177;9,3071E-05
18034; 12/1/2022; 23:29:26.381;0,00012126;4,7529E-05;0,0001609;9,3673E-05
18035; 12/1/2022; 23:29:27.387;0,00012129;4,7915E-05;0,00016013;9,336E-05
18036; 12/1/2022; 23:29:28.405;0,00012332;4,8909E-05;0,00016045;9,2182E-05
18037; 12/1/2022; 23:29:29.411;0,0001234;4,8722E-05;0,00015933;9,2755E-05
18038; 12/1/2022; 23:29:30.422;0,00012238;4,8751E-05;0,00015953;9,3657E-05
18039; 12/1/2022; 23:29:31.430;0,00012097;4,9078E-05;0,00015979;9,3721E-05
18040; 12/1/2022; 23:29:32.451;0,00012174;4,8944E-05;0,00015976;9,3359E-05
18041; 12/1/2022; 23:29:33.457;0,00012346;4,8826E-05;0,0001599;9,2591E-05
18042; 12/1/2022; 23:29:34.461;0,00012474;4,9513E-05;0,00015851;9,1785E-05
18043; 12/1/2022; 23:29:35.465;0,00012356;4,9013E-05;0,00015859;9,304E-05
18044; 12/1/2022; 23:29:36.486;0,00012289;4,9057E-05;0,00015924;9,3643E-05
18045; 12/1/2022; 23:29:37.493;0,00012591;4,8811E-05;0,00015878;9,1317E-05
18046; 12/1/2022; 23:29:38.499;0,00012534;4,9552E-05;0,00015815;9,1497E-05
18047; 12/1/2022; 23:29:39.502;0,00012457;4,9605E-05;0,00015766;9,1918E-05
18048; 12/1/2022; 23:29:40.522;0,00012325;4,9748E-05;0,00015797;9,3232E-05
18049; 12/1/2022; 23:29:41.527;0,00012212;4,9695E-05;0,0001593;9,4251E-05
18050; 12/1/2022; 23:29:42.532;0,00012153;4,9616E-05;0,00015926;9,4641E-05
18051; 12/1/2022; 23:29:43.539;0,00012241;4,9664E-05;0,00015927;9,4741E-05
18052; 12/1/2022; 23:29:44.557;0,00012133;4,8383E-05;0,00015997;9,5601E-05
18053; 12/1/2022; 23:29:45.562;0,00012164;4,8572E-05;0,00015967;9,4927E-05
18054; 12/1/2022; 23:29:46.569;0,00012269;4,8811E-05;0,00015972;9,2578E-05
18055; 12/1/2022; 23:29:47.573;0,00012241;4,8038E-05;0,00015941;9,3022E-05
18056; 12/1/2022; 23:29:48.594;0,00012293;4,9059E-05;0,00015922;9,2731E-05
18057; 12/1/2022; 23:29:49.601;0,00012445;4,9188E-05;0,00015869;9,2599E-05
18058; 12/1/2022; 23:29:50.608;0,00012301;4,8889E-05;0,00015891;9,3614E-05
18059; 12/1/2022; 23:29:51.615;0,00012304;4,9213E-05;0,00015865;9,3987E-05
18060; 12/1/2022; 23:29:52.632;0,00012297;4,9158E-05;0,00015894;9,3719E-05
18061; 12/1/2022; 23:29:53.637;0,00012253;4,8951E-05;0,00015902;9,4127E-05
18062; 12/1/2022; 23:29:54.641;0,00012262;4,9023E-05;0,00015913;9,321E-05
18063; 12/1/2022; 23:29:55.648;0,00012278;4,9235E-05;0,00015922;9,3235E-05
18064; 12/1/2022; 23:29:56.669;0,00012221;4,8128E-05;0,00015986;9,3902E-05
18065; 12/1/2022; 23:29:57.673;0,00012069;4,8064E-05;0,00016055;9,5535E-05
18066; 12/1/2022; 23:29:58.681;0,00012229;4,8289E-05;0,00016036;9,406E-05
18067; 12/1/2022; 23:29:59.687;0,00012166;4,8382E-05;0,00015979;9,313E-05
18068; 12/1/2022; 23:30:00.705;0,00012536;4,8665E-05;0,00015957;9,2514E-05
18069; 12/1/2022; 23:30:01.711;0,00012459;4,8555E-05;0,00015975;9,2788E-05
18070; 12/1/2022; 23:30:02.717;0,00012353;4,931E-05;0,00015888;9,2926E-05
18071; 12/1/2022; 23:30:03.723;0,00012355;4,9106E-05;0,000159;9,3149E-05
18072; 12/1/2022; 23:30:04.741;0,00012502;5,0047E-05;0,00015871;9,2046E-05
18073; 12/1/2022; 23:30:05.749;0,00012232;4,8666E-05;0,00015903;9,2328E-05
18074; 12/1/2022; 23:30:06.755;0,00012428;4,9146E-05;0,00015884;9,2549E-05
18075; 12/1/2022; 23:30:07.759;0,00012223;4,8412E-05;0,00015963;9,3477E-05
18076; 12/1/2022; 23:30:08.779;0,00012266;4,8537E-05;0,0001599;9,3379E-05
18077; 12/1/2022; 23:30:09.789;0,00012183;4,9126E-05;0,00015911;9,3617E-05
18078; 12/1/2022; 23:30:10.794;0,00012093;4,9268E-05;0,00015904;9,5701E-05
18079; 12/1/2022; 23:30:11.800;0,00012225;4,9441E-05;0,00015868;9,4917E-05
18080; 12/1/2022; 23:30:12.820;0,0001198;4,8972E-05;0,0001594;9,4888E-05
18081; 12/1/2022; 23:30:13.831;0,00012109;4,9003E-05;0,0001585;9,5426E-05
18082; 12/1/2022; 23:30:14.837;0,00011926;4,873E-05;0,00015892;9,66E-05
18083; 12/1/2022; 23:30:15.843;0,00011874;4,9261E-05;0,00015905;9,7313E-05
18084; 12/1/2022; 23:30:16.862;0,00011913;4,8845E-05;0,000159;9,689E-05
18085; 12/1/2022; 23:30:17.869;0,00011921;4,8797E-05;0,00015965;9,6271E-05
18086; 12/1/2022; 23:30:18.875;0,00011949;4,8396E-05;0,00015978;9,5534E-05
18087; 12/1/2022; 23:30:19.149;0,00011924;4,8285E-05;0,00015972;9,626E-05
18088; 12/1/2022; 23:30:20.169;0,00011959;4,8898E-05;0,00015955;9,6268E-05
18089; 12/1/2022; 23:30:21.173;0,00011995;4,8586E-05;0,00015919;9,5281E-05
18090; 12/1/2022; 23:30:22.182;0,00012004;4,8393E-05;0,00016007;9,5007E-05
18091; 12/1/2022; 23:30:23.190;0,00011912;4,8319E-05;0,00016019;9,5921E-05
18092; 12/1/2022; 23:30:24.210;0,00011927;4,801E-05;0,00016041;9,5981E-05
18093; 12/1/2022; 23:30:25.216;0,00012023;4,7847E-05;0,00016052;9,4746E-05
18094; 12/1/2022; 23:30:26.221;0,00012032;4,7802E-05;0,00016079;9,4133E-05
18095; 12/1/2022; 23:30:27.229;0,00011982;4,7695E-05;0,00016085;9,4576E-05
18096; 12/1/2022; 23:30:28.249;0,00011804;4,7612E-05;0,00016089;9,5862E-05
18097; 12/1/2022; 23:30:29.258;0,00011818;4,7607E-05;0,00016123;9,7001E-05
18098; 12/1/2022; 23:30:30.263;0,00011854;4,7306E-05;0,00016106;9,735E-05
18099; 12/1/2022; 23:30:31.269;0,00011893;4,7755E-05;0,00016088;9,6273E-05
18100; 12/1/2022; 23:30:32.273;0,00011955;4,7573E-05;0,00016088;9,5034E-05
18101; 12/1/2022; 23:30:33.280;0,00012002;4,8162E-05;0,00016106;9,4588E-05
18102; 12/1/2022; 23:30:34.285;0,00012096;4,7908E-05;0,00016119;9,4641E-05
18103; 12/1/2022; 23:30:35.292;0,00012023;4,7911E-05;0,00016082;9,4868E-05
18104; 12/1/2022; 23:30:36.312;0,00012047;4,7704E-05;0,00016092;9,4083E-05
18105; 12/1/2022; 23:30:37.319;0,00012075;4,6669E-05;0,0001617;9,3817E-05
18106; 12/1/2022; 23:30:38.327;0,00012037;4,6678E-05;0,00016232;9,3795E-05
18107; 12/1/2022; 23:30:39.332;0,00011885;4,6613E-05;0,00016233;9,4322E-05
18108; 12/1/2022; 23:30:40.353;0,00012069;4,659E-05;0,00016206;9,5568E-05
18109; 12/1/2022; 23:30:41.360;0,00011958;4,749E-05;0,00016147;9,5952E-05
18110; 12/1/2022; 23:30:42.365;0,00011789;4,708E-05;0,00016148;9,6027E-05
18111; 12/1/2022; 23:30:43.370;0,00011813;4,8018E-05;0,00016127;9,6183E-05
18112; 12/1/2022; 23:30:44.389;0,00011942;4,6855E-05;0,00016155;9,5346E-05
18113; 12/1/2022; 23:30:45.391;0,0001189;4,7401E-05;0,00016164;9,5732E-05
18114; 12/1/2022; 23:30:46.397;0,00011978;4,7621E-05;0,00016154;9,5505E-05
18115; 12/1/2022; 23:30:47.402;0,00011944;4,7405E-05;0,00016195;9,5266E-05
18116; 12/1/2022; 23:30:48.423;0,00011888;4,7132E-05;0,00016202;9,5617E-05
18117; 12/1/2022; 23:30:49.429;0,00011767;4,7009E-05;0,00016209;9,605E-05
18118; 12/1/2022; 23:30:50.432;0,00011818;4,7283E-05;0,00016205;9,6144E-05
18119; 12/1/2022; 23:30:51.434;0,00011782;4,6758E-05;0,0001622;9,5887E-05
18120; 12/1/2022; 23:30:52.452;0,0001167;4,6663E-05;0,00016225;9,5458E-05
18121; 12/1/2022; 23:30:53.458;0,00011691;4,6767E-05;0,00016186;9,7328E-05
18122; 12/1/2022; 23:30:54.464;0,00011779;4,7249E-05;0,00016135;9,6622E-05
18123; 12/1/2022; 23:30:55.469;0,00011763;4,7299E-05;0,00016189;9,6461E-05
18124; 12/1/2022; 23:30:56.489;0,00011776;4,7077E-05;0,00016212;9,6438E-05
18125; 12/1/2022; 23:30:57.496;0,00011877;4,7311E-05;0,00016209;9,5479E-05
18126; 12/1/2022; 23:30:58.501;0,00011844;4,6408E-05;0,00016253;9,5618E-05
18127; 12/1/2022; 23:30:59.506;0,00011882;4,6109E-05;0,00016344;9,5714E-05
18128; 12/1/2022; 23:31:00.529;0,00011773;4,6788E-05;0,00016305;9,5988E-05
18129; 12/1/2022; 23:31:01.534;0,00011802;4,6606E-05;0,00016269;9,6068E-05
18130; 12/1/2022; 23:31:02.539;0,00011844;4,7094E-05;0,00016204;9,6413E-05
18131; 12/1/2022; 23:31:03.543;0,00011858;4,7156E-05;0,00016222;9,5658E-05
18132; 12/1/2022; 23:31:04.562;0,00011982;4,734E-05;0,00016198;9,4655E-05
18133; 12/1/2022; 23:31:05.568;0,00012004;4,7441E-05;0,00016164;9,4707E-05
18134; 12/1/2022; 23:31:06.571;0,00011987;4,7566E-05;0,0001611;9,4973E-05
18135; 12/1/2022; 23:31:07.576;0,00012083;4,741E-05;0,00016095;9,4927E-05
18136; 12/1/2022; 23:31:08.595;0,00012198;4,7164E-05;0,00016153;9,1559E-05
18137; 12/1/2022; 23:31:09.600;0,00012288;4,7053E-05;0,00016151;9,1578E-05
18138; 12/1/2022; 23:31:10.610;0,00012241;4,7118E-05;0,00016263;9,1769E-05
18139; 12/1/2022; 23:31:11.615;0,00012232;4,7136E-05;0,00016247;9,1556E-05
18140; 12/1/2022; 23:31:12.638;0,00012173;4,6635E-05;0,00016249;9,2602E-05
